-9.926316142082214355e-01,-1.215623172370051378e-16,2.659748494625091553e-01
-9.933985471725463867e-01,-3.330699400976300240e-03,2.661818265914916992e-01
-9.941626787185668945e-01,-6.666597910225391388e-03,2.663910686969757080e-01
-9.949246048927307129e-01,-1.000774838030338287e-02,2.666027247905731201e-01
-9.956842064857482910e-01,-1.335420180112123489e-02,2.668167650699615479e-01
-9.964416027069091797e-01,-1.670601405203342438e-02,2.670332491397857666e-01
-9.971967935562133789e-01,-2.006323635578155518e-02,2.672521471977233887e-01
-9.979493021965026855e-01,-2.342591434717178345e-02,2.674733698368072510e-01
-9.986997842788696289e-01,-2.679411321878433228e-02,2.676970958709716797e-01
-9.994478225708007812e-01,-3.016787953674793243e-02,2.679232060909271240e-01
-1.000349521636962891e+00,-3.355249762535095215e-02,2.681935727596282959e-01
-1.001327157020568848e+00,-3.694672510027885437e-02,2.684873640537261963e-01
-1.002303719520568848e+00,-4.034830629825592041e-02,2.687839865684509277e-01
-1.003266930580139160e+00,-4.375677555799484253e-02,2.690801322460174561e-01
-1.004019379615783691e+00,-4.716279730200767517e-02,2.693228125572204590e-01
-1.004769802093505859e+00,-5.057483538985252380e-02,2.695680856704711914e-01
-1.005517721176147461e+00,-5.399293079972267151e-02,2.698158025741577148e-01
-1.006263494491577148e+00,-5.741714686155319214e-02,2.700660526752471924e-01
-1.007007479667663574e+00,-6.084756553173065186e-02,2.703189551830291748e-01
-1.007748961448669434e+00,-6.428420543670654297e-02,2.705743312835693359e-01
-1.008488655090332031e+00,-6.772717088460922241e-02,2.708323895931243896e-01
-1.009225845336914062e+00,-7.117646932601928711e-02,2.710929214954376221e-01
-1.009961128234863281e+00,-7.463220506906509399e-02,2.713561356067657471e-01
-1.010694146156311035e+00,-7.809441536664962769e-02,2.716219127178192139e-01
-1.011425018310546875e+00,-8.156315237283706665e-02,2.718902826309204102e-01
-1.012153863906860352e+00,-8.503850549459457397e-02,2.721613347530364990e-01
-1.012880563735961914e+00,-8.852051198482513428e-02,2.724350094795227051e-01
-1.013604998588562012e+00,-9.200923144817352295e-02,2.727113068103790283e-01
-1.014327287673950195e+00,-9.550474584102630615e-02,2.729902863502502441e-01
-1.015047669410705566e+00,-9.900710731744766235e-02,2.732719480991363525e-01
-1.015765547752380371e+00,-1.025163531303405762e-01,2.735562324523925781e-01
-1.016481637954711914e+00,-1.060325875878334045e-01,2.738432586193084717e-01
-1.017195463180541992e+00,-1.095558628439903259e-01,2.741329967975616455e-01
-1.017907381057739258e+00,-1.130862459540367126e-01,2.744255065917968750e-01
-1.018616914749145508e+00,-1.166237667202949524e-01,2.747206687927246094e-01
-1.019324660301208496e+00,-1.201685518026351929e-01,2.750186622142791748e-01
-1.020030021667480469e+00,-1.237205937504768372e-01,2.753193080425262451e-01
-1.020732998847961426e+00,-1.272799670696258545e-01,2.756226956844329834e-01
-1.021434307098388672e+00,-1.308468282222747803e-01,2.759290039539337158e-01
-1.022081971168518066e+00,-1.344143897294998169e-01,2.762241363525390625e-01
-1.022087216377258301e+00,-1.379027813673019409e-01,2.763489782810211182e-01
-1.021697521209716797e+00,-1.413397192955017090e-01,2.763701677322387695e-01
-1.021304845809936523e+00,-1.447768062353134155e-01,2.763937115669250488e-01
-1.020909905433654785e+00,-1.482142060995101929e-01,2.764197587966918945e-01
-1.020511984825134277e+00,-1.516518592834472656e-01,2.764481306076049805e-01
-1.020111322402954102e+00,-1.550898551940917969e-01,2.764788866043090820e-01
-1.019708037376403809e+00,-1.585282534360885620e-01,2.765120863914489746e-01
-1.019301772117614746e+00,-1.619670838117599487e-01,2.765476405620574951e-01
-1.018893122673034668e+00,-1.654064506292343140e-01,2.765856683254241943e-01
-1.018481492996215820e+00,-1.688463240861892700e-01,2.766260802745819092e-01
-1.018067002296447754e+00,-1.722867935895919800e-01,2.766688168048858643e-01
-1.017649888992309570e+00,-1.757279187440872192e-01,2.767140269279479980e-01
-1.017230033874511719e+00,-1.791697442531585693e-01,2.767616510391235352e-01
-1.016807198524475098e+00,-1.826122999191284180e-01,2.768116593360900879e-01
-1.016382098197937012e+00,-1.860557347536087036e-01,2.768641710281372070e-01
-1.015953540802001953e+00,-1.894999295473098755e-01,2.769189476966857910e-01
-1.015522480010986328e+00,-1.929450631141662598e-01,2.769762277603149414e-01
-1.015088558197021484e+00,-1.963911503553390503e-01,2.770359218120574951e-01
-1.012672781944274902e+00,-1.994484663009643555e-01,2.765575647354125977e-01
-1.008304357528686523e+00,-2.021022289991378784e-01,2.755480706691741943e-01
-1.003964424133300781e+00,-2.047360539436340332e-01,2.745481133460998535e-01
-9.996527433395385742e-01,-2.073502242565155029e-01,2.735575735569000244e-01
-9.953688383102416992e-01,-2.099449485540390015e-01,2.725763618946075439e-01
-9.911122322082519531e-01,-2.125204652547836304e-01,2.716043293476104736e-01
-9.868824481964111328e-01,-2.150769680738449097e-01,2.706412971019744873e-01
-9.826795458793640137e-01,-2.176147848367691040e-01,2.696872651576995850e-01
-9.785034060478210449e-01,-2.201341837644577026e-01,2.687422335147857666e-01
-9.743530750274658203e-01,-2.226352542638778687e-01,2.678058445453643799e-01
-9.708029627799987793e-01,-2.252515852451324463e-01,2.670361697673797607e-01
-9.680370688438415527e-01,-2.280328869819641113e-01,2.664841711521148682e-01
-9.652816057205200195e-01,-2.308025211095809937e-01,2.659371495246887207e-01
-9.625356197357177734e-01,-2.335603982210159302e-01,2.653948664665222168e-01
-9.597989320755004883e-01,-2.363066375255584717e-01,2.648572921752929688e-01
-9.570717215538024902e-01,-2.390414029359817505e-01,2.643243968486785889e-01
-9.433364272117614746e-01,-2.389738112688064575e-01,2.607508003711700439e-01
-9.292675256729125977e-01,-2.387281954288482666e-01,2.570817470550537109e-01
-9.155852794647216797e-01,-2.384884655475616455e-01,2.535163462162017822e-01
-9.022735953330993652e-01,-2.382543236017227173e-01,2.500502467155456543e-01
-8.932157158851623535e-01,-2.390689700841903687e-01,2.477607578039169312e-01
-8.871494531631469727e-01,-2.406357377767562866e-01,2.463005036115646362e-01
-8.811511993408203125e-01,-2.421833574771881104e-01,2.448592782020568848e-01
-8.752233982086181641e-01,-2.437131702899932861e-01,2.434377223253250122e-01
-8.693635463714599609e-01,-2.452252209186553955e-01,2.420351654291152954e-01
-8.635712862014770508e-01,-2.467201203107833862e-01,2.406515181064605713e-01
-8.578453063964843750e-01,-2.481981813907623291e-01,2.392864078283309937e-01
-8.521836400032043457e-01,-2.496595233678817749e-01,2.379393130540847778e-01
-8.500584363937377930e-01,-2.521346807479858398e-01,2.375806272029876709e-01
-8.487089276313781738e-01,-2.548334002494812012e-01,2.374409139156341553e-01
-8.473613858222961426e-01,-2.575291097164154053e-01,2.373041510581970215e-01
-8.459793925285339355e-01,-2.602106630802154541e-01,2.371601164340972900e-01
-8.444674015045166016e-01,-2.628480494022369385e-01,2.369819879531860352e-01
-8.429579138755798340e-01,-2.654815614223480225e-01,2.368068397045135498e-01
-8.414503931999206543e-01,-2.681111395359039307e-01,2.366345375776290894e-01
-8.399453163146972656e-01,-2.707369923591613770e-01,2.364652305841445923e-01
-8.384420275688171387e-01,-2.733590304851531982e-01,2.362987101078033447e-01
-8.369410037994384766e-01,-2.759774625301361084e-01,2.361351251602172852e-01
-8.354420065879821777e-01,-2.785922586917877197e-01,2.359744161367416382e-01
-8.339451551437377930e-01,-2.812035977840423584e-01,2.358165979385375977e-01
-8.324500322341918945e-01,-2.838113605976104736e-01,2.356615662574768066e-01
-8.309569954872131348e-01,-2.864158153533935547e-01,2.355094254016876221e-01
-8.294658660888671875e-01,-2.890169024467468262e-01,2.353601455688476562e-01
-8.279764652252197266e-01,-2.916147112846374512e-01,2.352136373519897461e-01
-8.264892101287841797e-01,-2.942093610763549805e-01,2.350700348615646362e-01
-8.250034451484680176e-01,-2.968008220195770264e-01,2.349291741847991943e-01
-8.235194683074951172e-01,-2.993892133235931396e-01,2.347911149263381958e-01
-8.220373392105102539e-01,-3.019746243953704834e-01,2.346559017896652222e-01
-8.215420842170715332e-01,-3.049227595329284668e-01,2.348050475120544434e-01
-8.215059041976928711e-01,-3.080470263957977295e-01,2.350885719060897827e-01
-8.214699029922485352e-01,-3.111790120601654053e-01,2.353755086660385132e-01
-8.214334249496459961e-01,-3.143185079097747803e-01,2.356656938791275024e-01
-8.212167620658874512e-01,-3.173962235450744629e-01,2.359075248241424561e-01
-8.206743001937866211e-01,-3.203532695770263672e-01,2.360589057207107544e-01
-8.201308846473693848e-01,-3.233140707015991211e-01,2.362130880355834961e-01
-8.195865154266357422e-01,-3.262786567211151123e-01,2.363700419664382935e-01
-8.190406560897827148e-01,-3.292469382286071777e-01,2.365296483039855957e-01
-8.184937834739685059e-01,-3.322191238403320312e-01,2.366920709609985352e-01
-8.179454803466796875e-01,-3.351951837539672852e-01,2.368571758270263672e-01
-8.173963427543640137e-01,-3.381753861904144287e-01,2.370251566171646118e-01
-8.168458938598632812e-01,-3.411596119403839111e-01,2.371958941221237183e-01
-8.162940740585327148e-01,-3.441479802131652832e-01,2.373693883419036865e-01
-8.157411813735961914e-01,-3.471406102180480957e-01,2.375457286834716797e-01
-8.151866197586059570e-01,-3.501373827457427979e-01,2.377247512340545654e-01
-8.146309852600097656e-01,-3.531386256217956543e-01,2.379066646099090576e-01
-8.140740394592285156e-01,-3.561442792415618896e-01,2.380914092063903809e-01
-8.135159015655517578e-01,-3.591544926166534424e-01,2.382790297269821167e-01
-8.129564523696899414e-01,-3.621692955493927002e-01,2.384694814682006836e-01
-8.123955130577087402e-01,-3.651887178421020508e-01,2.386627644300460815e-01
-8.118332028388977051e-01,-3.682128489017486572e-01,2.388589233160018921e-01
-8.115602731704711914e-01,-3.713748455047607422e-01,2.391436249017715454e-01
-8.117687106132507324e-01,-3.747669160366058350e-01,2.395739555358886719e-01
-8.119773268699645996e-01,-3.781710267066955566e-01,2.400083690881729126e-01
-8.121867775917053223e-01,-3.815875947475433350e-01,2.404471039772033691e-01
-8.123959302902221680e-01,-3.850161731243133545e-01,2.408898472785949707e-01
-8.126058578491210938e-01,-3.884574472904205322e-01,2.413369268178939819e-01
-8.128158450126647949e-01,-3.919112086296081543e-01,2.417881786823272705e-01
-8.130261898040771484e-01,-3.953777551651000977e-01,2.422437369823455811e-01
-8.132370114326477051e-01,-3.988572657108306885e-01,2.427036315202713013e-01
-8.134480118751525879e-01,-4.023497402667999268e-01,2.431678473949432373e-01
-8.136594891548156738e-01,-4.058554470539093018e-01,2.436364591121673584e-01
-8.138713836669921875e-01,-4.093745648860931396e-01,2.441095262765884399e-01
-8.140833377838134766e-01,-4.129070043563842773e-01,2.445869594812393188e-01
-8.142959475517272949e-01,-4.164532721042633057e-01,2.450689822435379028e-01
-8.145085573196411133e-01,-4.200131297111511230e-01,2.455554008483886719e-01
-8.147217631340026855e-01,-4.235870540142059326e-01,2.460464537143707275e-01
-8.149353265762329102e-01,-4.271750748157501221e-01,2.465421110391616821e-01
-8.151316642761230469e-01,-4.307680726051330566e-01,2.470370531082153320e-01
-8.151865005493164062e-01,-4.342997372150421143e-01,2.474935799837112427e-01
-8.152276873588562012e-01,-4.378370940685272217e-01,2.479503899812698364e-01
-8.156851530075073242e-01,-4.416128396987915039e-01,2.485384643077850342e-01
-8.162366151809692383e-01,-4.454567432403564453e-01,2.491601705551147461e-01
-8.167888522148132324e-01,-4.493188261985778809e-01,2.497872114181518555e-01
-8.173421621322631836e-01,-4.531995058059692383e-01,2.504197061061859131e-01
-8.178967833518981934e-01,-4.570990800857543945e-01,2.510577738285064697e-01
-8.184521198272705078e-01,-4.610174298286437988e-01,2.517012953758239746e-01
-8.190088868141174316e-01,-4.649551808834075928e-01,2.523505091667175293e-01
